MakeRoot 2971
AddRight 96350 96349
AddLeft 43164 43169
AddLeft 38685 38688
AddRight 6272 6271
AddLeft 70988 70989
AddRight 38288 38285
AddRight 67187 67186
AddRight 95705 95703
AddLeft 8225 8226
AddLeft 51829 51832
AddLeft 35022 35080
AddRight 94557 94556
AddRight 65747 65746
AddLeft 41885 41888
AddLeft 31058 31059
AddRight 88047 88046
AddRight 40963 40952
AddLeft 35143 35296
AddRight 55594 55593
AddLeft 65114 65115
AddLeft 81471 81472
AddRight 77021 77020
AddLeft 87080 87083
AddRight 97199 97198
AddRight 36755 36740
AddLeft 67004 67006
AddRight 35917 35879
AddLeft 52483 52484
AddLeft 34941 34966
AddRight 42536 42532
AddLeft 46256 46257
AddLeft 35469 35522
AddRight 75883 75882
AddLeft 95656 95657
AddLeft 61365 61366
AddLeft 62729 62730
AddRight 68104 68102
AddRight 43045 43036
AddRight 67796 67795
AddLeft 40929 40936
AddLeft 38193 38199
AddRight 47420 47418
AddLeft 51859 51860
AddRight 35872 35864
AddRight 70759 70758
AddLeft 36644 36655
AddRight 51134 51132
AddLeft 57052 57053
AddLeft 80631 80632
AddLeft 74737 74738
AddRight 62711 62710
AddLeft 46352 46361
AddLeft 73642 73643
AddLeft 97044 97045
AddLeft 3669 3670
AddRight 63871 63870
AddLeft 38523 38533
AddRight 31992 31991
AddRight 70978 70977
AddLeft 47209 47211
AddLeft 43317 43320
AddLeft 13738 13739
AddLeft 68251 68252
AddRight 17917 17916
AddLeft 42336 42340
AddLeft 45326 45327
AddLeft 58339 58344
AddLeft 84262 84263
AddLeft 5098 5099
AddRight 58252 58251
AddRight 39882 39870
AddLeft 59959 59960
AddRight 8949 8947
AddRight 72366 72365
AddLeft 62824 62825
AddLeft 86292 86293
AddRight 32058 32057
AddLeft 39429 39433
AddRight 81736 81735
AddLeft 83213 83214
AddLeft 73542 73543
AddLeft 47192 47193
AddRight 39744 39738
AddLeft 63851 63853
AddLeft 38520 38523
AddRight 65442 65441
AddRight 45736 45734
AddLeft 56521 56522
AddLeft 18727 18728
AddRight 70709 70708
AddLeft 40632 40635
AddRight 39053 39026
AddRight 10311 10309
AddLeft 86556 86557
AddRight 86132 86131
AddRight 67008 67007
AddRight 45409 45407
AddRight 80731 80730
AddLeft 38451 38458
AddRight 39638 39636
AddRight 54338 54337
AddRight 18546 18545
AddLeft 48893 48895
AddRight 51901 51896
AddRight 50054 50050
AddRight 75114 75113
AddRight 72095 72094
AddLeft 35458 35469
AddLeft 85316 85318
AddLeft 44579 44584
AddLeft 43923 43926
AddRight 73005 73004
AddRight 69714 69713
AddRight 13827 13826
AddLeft 38399 38401
AddLeft 53833 53835
AddLeft 36175 36185
AddRight 55190 55189
AddLeft 42292 42294
AddRight 88813 88812
AddRight 10710 10708
AddLeft 34552 34710
AddLeft 57498 57500
AddRight 42897 42896
AddRight 18150 18149
AddRight 44158 44157
AddRight 58155 58154
AddLeft 78671 78672
AddRight 34560 34552
AddLeft 91612 91613
AddLeft 50951 50952
AddRight 39761 39759
AddRight 59335 59333
AddRight 38197 38193
AddRight 36111 36096
AddRight 67107 67106
AddRight 59676 59675
AddLeft 38755 38773
AddRight 50545 50543
AddLeft 49300 49302
AddRight 62670 62669
AddRight 68593 68588
AddRight 93793 93792
AddRight 39248 39234
AddRight 9973 9972
AddRight 58168 58167
AddLeft 16404 16405
AddLeft 35715 35731
AddRight 59427 59426
AddLeft 47648 47652
AddLeft 84468 84469
AddLeft 42751 42753
AddLeft 67777 67778
AddRight 84966 84965
AddRight 64769 64765
AddLeft 41397 41406
AddRight 63510 63509
AddLeft 54427 54428
AddRight 52090 52085
AddRight 75053 75052
AddLeft 52686 52687
AddLeft 57460 57461
AddLeft 49798 49802
AddRight 43182 43181
AddRight 65684 65680
AddRight 3659 3658
AddRight 63849 63845
AddLeft 73228 73229
AddRight 30095 30094
AddRight 45652 45647
AddRight 69633 69629
AddRight 68200 68199
AddLeft 72252 72254
AddRight 50676 50667
AddRight 48064 48051
AddRight 39866 39863
AddRight 29834 29833
AddLeft 44471 44479
AddRight 49702 49699
AddRight 61117 61116
AddRight 93826 93825
AddLeft 55808 55809
AddRight 38576 38573
AddRight 27059 27058
AddRight 38595 38585
AddRight 65081 65075
AddRight 72360 72359
AddRight 1089 1088
AddRight 42936 42930
AddRight 63145 63144
AddRight 49712 49711
AddRight 57424 57422
AddRight 19747 19746
AddLeft 43874 43878
AddRight 36361 36353
AddLeft 47778 47779
AddRight 21471 21470
AddLeft 61834 61835
AddLeft 44380 44391
AddLeft 82627 82628
AddRight 3152 3150
AddRight 47266 47264
AddLeft 56728 56733
AddRight 37233 37220
AddRight 41376 41365
AddRight 52742 52740
AddRight 83017 83016
AddLeft 50220 50221
AddLeft 7208 7209
AddRight 2719 2718
AddRight 39959 39935
AddLeft 66 67
AddLeft 45232 45233
AddRight 47462 47460
AddRight 34749 34719
AddRight 724 723
AddRight 45431 45429
AddRight 49394 49393
AddLeft 87872 87873
AddRight 38808 38787
AddLeft 45325 45326
AddRight 517 515
AddLeft 36631 36644
AddRight 38835 38830
AddRight 44071 44060
AddRight 60783 60780
AddLeft 44713 44717
AddRight 41983 41976
AddRight 40644 40635
AddLeft 46603 46604
AddRight 74541 74540
AddLeft 40761 40762
AddLeft 67637 67638
AddRight 38238 38231
AddLeft 49824 49825
AddRight 53597 53596
AddRight 31433 31431
AddLeft 35443 35453
AddLeft 55529 55530
AddLeft 67870 67871
AddLeft 38944 38946
AddRight 44390 44380
AddRight 38456 38451
AddRight 21204 21203
AddLeft 53356 53357
AddRight 55644 55643
AddRight 36918 36910
AddRight 34709 34560
AddRight 95885 95883
AddLeft 26500 26501
AddLeft 54306 54310
AddLeft 21478 21479
AddRight 72919 72918
AddLeft 60805 60806
AddRight 66695 66694
AddRight 89860 89859
AddLeft 68214 68216
AddLeft 48073 48075
AddRight 40555 40533
AddRight 37800 37798
AddRight 44932 44929
AddLeft 61569 61570
AddRight 12989 12988
AddLeft 64470 64471
AddRight 53538 53533
AddLeft 43717 43718
AddRight 42856 42854
AddRight 35446 35443
AddLeft 82179 82180
AddLeft 41348 41358
AddLeft 81175 81176
AddRight 52720 52715
AddRight 70486 70482
AddLeft 76338 76339
AddLeft 46523 46527
AddLeft 28679 28680
AddRight 51416 51415
AddLeft 29139 29140
AddRight 18395 18394
AddLeft 49352 49353
AddLeft 48082 48084
AddLeft 70122 70125
AddLeft 22335 22336
AddRight 14590 14589
AddLeft 88244 88246
AddRight 56391 56389
AddRight 46838 46835
AddRight 53104 53101
AddRight 35039 35022
AddRight 36981 36962
AddRight 66727 66722
AddLeft 73517 73518
AddRight 15260 15259
AddRight 34850 34829
AddRight 41482 41477
AddRight 80636 80635
AddLeft 2860 2861
AddRight 47595 47594
AddLeft 80575 80577
AddLeft 52248 52253
AddLeft 38802 38808
AddRight 16479 16478
AddLeft 36019 36044
AddLeft 51755 51757
AddRight 57882 57879
AddLeft 2677 2679
AddLeft 39453 39457
AddLeft 80782 80784
AddRight 39455 39453
AddRight 44966 44963
AddRight 49836 49825
AddRight 52869 52866
AddRight 50368 50367
AddRight 43028 43026
AddRight 50840 50839
AddLeft 32123 32124
AddRight 86269 86268
AddLeft 39502 39506
AddLeft 87354 87355
AddLeft 44961 44963
AddLeft 58707 58713
AddRight 59742 59741
AddRight 12006 12005
AddRight 52033 52032
AddRight 43420 43419
AddLeft 74549 74552
AddLeft 41211 41212
AddRight 43915 43902
AddLeft 22936 22937
AddLeft 67185 67186
AddLeft 78310 78311
AddRight 53530 53529
AddLeft 6384 6385
AddLeft 23297 23299
AddRight 2818 2816
AddLeft 80227 80228
AddLeft 36071 36091
AddRight 92094 92093
AddRight 39617 39610
AddLeft 53667 53673
AddRight 37911 37888
AddRight 80062 80061
AddRight 54112 54110
AddLeft 80163 80164
AddRight 58078 58075
AddLeft 52260 52261
AddLeft 4821 4822
AddLeft 92766 92767
AddLeft 42235 42237
AddLeft 44930 44932
AddLeft 34442 34552
AddRight 49543 49534
AddRight 36565 36540
AddRight 40831 40807
AddLeft 63050 63052
AddRight 95688 95684
AddLeft 52971 52972
AddRight 97784 97781
AddRight 54683 54682
AddLeft 39794 39798
AddLeft 91692 91693
AddRight 36476 36460
AddLeft 54518 54519
AddRight 17109 17108
AddRight 35177 35143
AddLeft 78465 78466
AddRight 81450 81447
AddLeft 2406 2409
AddRight 10777 10776
AddRight 52185 52180
AddRight 1062 1061
AddRight 54678 54677
AddLeft 59658 59659
AddRight 6871 6870
AddRight 36999 36981
AddRight 60989 60988
AddLeft 89093 89094
AddLeft 49475 49478
AddLeft 67876 67880
AddLeft 37074 37084
AddRight 67458 67457
AddLeft 6658 6659
AddLeft 47490 47492
AddRight 36243 36218
AddLeft 71027 71028
AddLeft 49351 49352
AddLeft 36707 36740
AddRight 35396 35376
AddRight 90083 90082
AddRight 3616 3615
AddLeft 61421 61423
AddRight 40149 40148
AddLeft 53487 53491
AddLeft 43430 43433
AddRight 41359 41358
AddRight 58279 58277
AddLeft 35548 35567
AddLeft 49833 49836
AddRight 99007 99006
AddLeft 60065 60066
AddLeft 46550 46553
AddRight 46515 46513
AddRight 65998 65997
AddLeft 35082 35143
AddLeft 2729 2730
AddLeft 8691 8692
AddRight 41384 41380
AddLeft 49671 49672
AddLeft 61633 61634
AddLeft 37622 37626
AddLeft 97476 97478
AddLeft 56357 56360
AddLeft 55565 55567
AddRight 42948 42943
AddLeft 58369 58372
AddRight 58705 58704
AddRight 43665 43661
AddRight 64373 64372
AddLeft 39032 39053
AddRight 80573 80572
AddRight 94617 94616
AddLeft 50783 50784
AddLeft 34632 34709
AddRight 36045 36044
AddLeft 72751 72752
AddLeft 46110 46114
AddRight 98803 98801
AddRight 8064 8063
AddLeft 48216 48218
AddLeft 51626 51628
AddLeft 65839 65840
AddLeft 55505 55507
AddRight 35610 35582
AddLeft 46375 46380
AddRight 8328 8326
AddLeft 59440 59441
AddRight 47774 47773
AddLeft 46568 46570
AddLeft 95192 95193
AddRight 52805 52803
AddRight 80715 80714
AddRight 95436 95435
AddRight 76981 76980
AddRight 7029 7028
AddLeft 49240 49244
AddRight 60244 60241
AddRight 41568 41563
AddLeft 66693 66694
AddRight 47402 47399
AddLeft 35777 35818
AddLeft 1072 1073
AddRight 77148 77147
AddLeft 71232 71233
AddRight 53619 53618
AddLeft 76752 76753
AddLeft 63116 63118
AddLeft 67694 67695
AddLeft 20019 20020
AddRight 46581 46575
AddRight 58802 58801
AddLeft 72727 72728
AddLeft 16288 16289
AddLeft 38384 38386
AddLeft 81172 81174
AddRight 49669 49667
AddLeft 62202 62205
AddLeft 99564 99565
AddRight 45522 45520
AddLeft 79733 79734
AddLeft 73240 73241
AddLeft 47727 47728
AddLeft 63613 63614
AddRight 42146 42145
AddLeft 55665 55668
AddRight 54032 54030
AddLeft 48179 48182
AddRight 47454 47450
AddLeft 50236 50239
AddRight 35227 35177
AddRight 34912 34853
AddLeft 37735 37736
AddLeft 36512 36540
AddLeft 67025 67026
AddRight 64858 64857
AddLeft 7564 7567
AddRight 99010 99008
AddRight 54510 54509
AddLeft 58127 58129
AddRight 34763 34749
AddLeft 76939 76941
AddLeft 39111 39117
AddLeft 62938 62939
AddRight 86843 86842
AddRight 95969 95966
AddLeft 62405 62413
AddLeft 45857 45867
AddLeft 46944 46946
AddRight 56466 56465
AddLeft 3368 3369
AddRight 68501 68500
AddLeft 84483 84484
AddLeft 73269 73271
AddRight 73980 73978
AddLeft 72157 72158
AddRight 63117 63116
AddRight 51303 51301
AddLeft 81423 81424
AddRight 49589 49588
AddRight 69710 69709
AddRight 55863 55860
AddRight 80768 80766
AddLeft 72742 72743
AddLeft 58773 58775
AddRight 61163 61160
AddLeft 35696 35715
AddRight 62291 62290
AddLeft 37892 37911
AddRight 69439 69435
AddRight 9981 9980
AddLeft 38323 38331
AddRight 57851 57849
AddRight 32410 32409
AddRight 49690 49685
AddRight 56813 56810
AddRight 11728 11727
AddLeft 3219 3220
AddRight 64130 64128
AddLeft 53564 53565
AddRight 50164 50162
AddRight 10422 10421
AddRight 35118 35082
AddLeft 75777 75780
AddLeft 43704 43711
AddLeft 61258 61260
AddRight 56224 56223
AddLeft 39338 39365
AddRight 1967 1966
AddRight 66060 66059
AddRight 73677 73675
AddLeft 90664 90666
AddLeft 55396 55398
AddLeft 93697 93698
AddRight 67171 67169
AddLeft 51733 51736
AddLeft 21526 21527
AddRight 48262 48260
AddRight 16598 16597
AddLeft 80748 80749
AddRight 45594 45593
AddLeft 39737 39738
AddRight 93119 93118
AddRight 36813 36811
AddRight 50834 50830
AddRight 39663 39659
AddLeft 58389 58390
AddRight 13751 13750
AddRight 50789 50788
AddLeft 39865 39866
AddRight 75801 75800
AddLeft 45384 45385
AddRight 44833 44830
AddRight 25626 25625
AddLeft 45308 45313
AddRight 47201 47198
AddLeft 14527 14528
AddRight 80370 80369
AddRight 5497 5496
AddRight 68542 68541
AddLeft 52719 52720
AddLeft 92447 92448
AddRight 1926 1925
AddRight 57532 57531
AddLeft 53463 53466
AddRight 59417 59416
AddLeft 76483 76484
AddRight 83622 83621
AddLeft 68049 68050
AddLeft 32140 32141
AddLeft 48618 48619
AddRight 50612 50610
AddLeft 49517 49520
AddRight 35525 35522
AddRight 23336 23335
AddLeft 60293 60295
AddRight 66309 66308
AddRight 34661 34632
AddRight 53657 53644
AddLeft 56894 56895
AddLeft 88099 88101
AddLeft 64145 64146
AddLeft 53683 53685
AddLeft 94327 94328
AddRight 24221 24220
AddLeft 60491 60492
AddLeft 12566 12567
AddLeft 82184 82185
AddLeft 17696 17697
AddLeft 47169 47175
AddLeft 48770 48771
AddLeft 42946 42948
AddRight 56275 56273
AddLeft 50293 50294
AddLeft 67208 67210
AddLeft 41241 41242
AddRight 41195 41193
AddLeft 38162 38168
AddRight 73447 73446
AddLeft 34882 34912
AddRight 39334 39325
AddRight 63109 63108
AddLeft 17339 17340
AddLeft 39377 39380
AddRight 35257 35227
AddRight 68373 68368
AddLeft 36261 36299
AddRight 64396 64394
AddLeft 17872 17873
AddLeft 35589 35610
AddRight 62088 62086
AddRight 54476 54474
AddLeft 41481 41482
AddLeft 54162 54163
AddRight 46945 46944
AddLeft 34557 34560
AddRight 37641 37626
AddLeft 35866 35872
AddLeft 55750 55752
AddRight 47940 47939
AddLeft 41708 41711
AddLeft 47707 47713
AddRight 79350 79349
AddRight 95584 95583
AddLeft 47932 47939
AddLeft 76257 76258
AddLeft 3932 3934
AddRight 56725 56724
AddLeft 98619 98620
AddRight 44474 44471
AddRight 85396 85394
AddRight 65935 65932
AddLeft 12227 12228
AddLeft 48684 48685
AddRight 56245 56244
AddLeft 51350 51351
AddLeft 76670 76671
AddRight 48595 48593
AddRight 72063 72061
AddRight 67973 67971
AddLeft 50113 50118
AddRight 42055 42053
AddRight 39013 39009
AddLeft 48258 48260
AddRight 58718 58716
AddLeft 68186 68189
AddRight 52699 52697
AddLeft 37993 38005
AddLeft 46067 46068
AddRight 36082 36071
AddLeft 71191 71192
AddRight 63175 63174
AddLeft 1665 1666
AddRight 19246 19245
AddLeft 15449 15450
AddRight 46057 46056
AddLeft 50595 50597
AddLeft 44827 44830
AddRight 54928 54927
AddLeft 87072 87073
AddLeft 67234 67235
AddRight 36300 36299
AddLeft 98700 98701
AddRight 76296 76295
AddRight 58935 58934
AddRight 78017 78016
AddLeft 57953 57954
AddLeft 45528 45530
AddLeft 80345 80346
AddLeft 76398 76400
AddRight 40438 40435
AddRight 853 852
AddLeft 54179 54180
AddRight 19566 19565
AddRight 59855 59854
AddRight 87826 87825
AddLeft 35327 35359
AddLeft 18176 18177
AddLeft 1998 1999
AddRight 89727 89726
AddRight 65677 65674
AddLeft 40054 40059
AddLeft 38307 38309
AddRight 47008 47007
AddLeft 95292 95293
AddLeft 43037 43045
AddLeft 24846 24847
AddLeft 2003 2004
AddRight 30243 30241
AddLeft 41878 41885
AddLeft 52901 52904
AddLeft 11693 11694
AddLeft 68643 68644
AddRight 17155 17154
AddRight 35137 35118
AddRight 40991 40985
AddRight 38385 38384
AddLeft 38985 38988
AddLeft 34339 34442
AddRight 74497 74496
AddRight 39465 39457
AddRight 37346 37344
AddLeft 7826 7828
AddRight 39443 39433
AddLeft 86406 86407
AddLeft 56045 56046
AddLeft 54645 54650
AddRight 54088 54087
AddRight 54282 54281
AddLeft 54841 54845
AddRight 3305 3304
AddRight 43594 43593
AddRight 66350 66349
AddRight 47383 47381
AddRight 68966 68962
AddRight 41284 41281
AddLeft 55817 55818
AddRight 52505 52503
AddRight 54013 54011
AddLeft 36863 36872
AddRight 39556 39543
AddRight 74932 74931
AddLeft 60765 60766
AddRight 74231 74229
AddLeft 69367 69370
AddLeft 37653 37660
AddLeft 34653 34661
AddLeft 70753 70756
AddLeft 55075 55078
AddRight 36115 36111
AddLeft 56525 56528
AddLeft 43873 43874
AddRight 84033 84032
AddRight 55944 55942
AddLeft 49182 49183
AddLeft 83423 83424
AddLeft 35907 35917
AddLeft 83503 83505
AddRight 35509 35469
AddLeft 39067 39078
AddLeft 48177 48179
AddRight 13074 13073
AddRight 42697 42692
AddLeft 93123 93124
AddRight 56638 56628
AddLeft 47819 47822
AddRight 50586 50580
AddRight 48935 48929
AddRight 23892 23891
AddRight 59477 59475
AddLeft 82840 82841
AddLeft 52337 52339
AddLeft 46600 46603
AddRight 69809 69808
AddLeft 46472 46477
AddLeft 14292 14293
AddRight 66290 66289
AddLeft 61458 61460
AddLeft 10261 10262
AddRight 46112 46110
AddLeft 80123 80124
AddRight 45739 45738
AddRight 32529 32528
AddRight 58260 58258
AddRight 75205 75201
AddLeft 15667 15668
AddRight 47697 47694
AddRight 85266 85265
AddLeft 44514 44516
AddRight 52544 52543
AddLeft 44991 44993
AddRight 82366 82365
AddLeft 47701 47707
AddRight 59483 59482
AddRight 10050 10049
AddLeft 76282 76283
AddRight 47177 47175
AddRight 36177 36175
AddLeft 76033 76035
AddRight 73615 73614
AddRight 82691 82689
AddRight 52328 52324
AddRight 92542 92541
AddRight 46360 46352
AddLeft 29904 29905
AddLeft 33885 34339
AddRight 46162 46161
AddLeft 66937 66938
AddRight 42197 42195
AddLeft 90399 90400
AddLeft 3931 3932
AddRight 70127 70126
AddLeft 9614 9615
AddRight 36050 36045
AddRight 50188 50180
AddLeft 73575 73576
AddRight 6380 6379
AddLeft 54599 54600
AddLeft 47330 47332
AddRight 71939 71937
AddRight 34384 34339
AddLeft 45395 45396
AddRight 41956 41953
AddLeft 52480 52483
AddRight 61646 61645
AddRight 63758 63757
AddLeft 65184 65185
AddRight 75746 75745
AddRight 35354 35327
AddLeft 35982 35993
AddLeft 4253 4254
AddRight 34778 34763
AddRight 24576 24575
AddRight 56716 56715
AddLeft 41656 41658
AddRight 57632 57630
AddRight 59814 59813
AddLeft 53300 53302
AddRight 62957 62956
AddLeft 74684 74687
AddLeft 8292 8293
AddLeft 64674 64675
AddRight 35514 35509
AddRight 45387 45385
AddRight 41615 41610
AddRight 25300 25299
AddRight 74274 74272
AddRight 45945 45941
AddLeft 60614 60618
AddRight 60277 60276
AddLeft 92678 92679
AddLeft 40806 40807
AddLeft 60009 60012
AddRight 34549 34442
AddLeft 67344 67345
AddRight 45965 45961
AddRight 67093 67091
AddRight 68413 68412
AddLeft 43069 43071
AddRight 60902 60901
AddRight 63005 63002
AddRight 49059 49054
AddLeft 93945 93946
AddRight 49550 49549
AddRight 40067 40065
AddRight 94586 94585
AddLeft 43104 43106
AddRight 39728 39727
AddLeft 44341 44345
AddRight 47356 47355
AddRight 50093 50089
AddRight 39913 39904
AddLeft 51201 51203
AddLeft 47200 47201
AddRight 53689 53685
AddLeft 48884 48885
AddLeft 36058 36071
AddLeft 69434 69435
AddRight 53725 53722
AddRight 49864 49862
AddRight 47133 47131
AddLeft 49087 49093
AddRight 55304 55303
AddLeft 68995 68996
AddRight 56874 56873
AddLeft 36072 36082
AddRight 61602 61600
AddLeft 70664 70665
AddLeft 18294 18295
AddLeft 33730 33885
AddRight 41444 41436
AddRight 45557 45554
AddLeft 52380 52385
AddLeft 43462 43471
AddLeft 46052 46056
AddRight 39007 39006
AddRight 46883 46881
AddRight 70704 70703
AddRight 22504 22503
AddLeft 6513 6514
AddRight 37518 37513
AddRight 55362 55360
AddLeft 90298 90299
AddRight 40993 40991
AddLeft 54127 54130
AddLeft 53372 53373
AddRight 76607 76606
AddRight 49663 49662
AddRight 33820 33730
AddLeft 39310 39312
AddLeft 58428 58429
AddRight 39597 39594
AddLeft 64723 64724
AddLeft 48059 48064
AddRight 62520 62519
AddLeft 45149 45154
AddLeft 56070 56074
AddRight 82931 82930
AddRight 74096 74094
AddLeft 40105 40112
AddLeft 37617 37622
AddLeft 77268 77269
AddLeft 51790 51791
AddRight 70441 70440
AddRight 69078 69076
AddLeft 51055 51064
AddLeft 35230 35257
AddLeft 36828 36834
AddLeft 69245 69246
AddRight 71648 71646
AddLeft 75202 75205
AddLeft 50567 50569
AddRight 36078 36072
AddRight 42128 42127
AddLeft 48913 48917
AddRight 4683 4682
AddRight 954 953
AddRight 56714 56713
AddLeft 58926 58927
AddLeft 83805 83806
AddLeft 35429 35443
AddLeft 38638 38641
AddRight 70271 70270
AddRight 58045 58040
AddLeft 39560 39573
AddRight 22962 22961
AddRight 2402 2400
AddRight 47456 47454
AddLeft 38734 38755
AddLeft 52281 52282
AddRight 61272 61271
AddLeft 95791 95792
AddLeft 97253 97254
AddRight 792 791
AddLeft 53180 53184
AddRight 4091 4089
AddLeft 57819 57820
AddLeft 44067 44071
AddRight 16697 16696
AddRight 61552 61548
AddLeft 68869 68870
AddRight 71866 71865
AddRight 58147 58145
AddLeft 72484 72485
AddRight 34327 33885
AddRight 46878 46874
AddRight 44171 44170
AddRight 97727 97726
AddRight 39731 39728
AddLeft 85968 85969
AddRight 60553 60552
AddLeft 46557 46566
AddLeft 64948 64949
AddRight 11997 11996
AddRight 31083 31082
AddLeft 50849 50850
AddRight 38115 38107
AddRight 41154 41140
AddLeft 47122 47123
AddLeft 41981 41983
AddLeft 35192 35227
AddRight 69338 69337
AddLeft 77144 77146
AddRight 63302 63301
AddRight 53150 53149
AddRight 65313 65312
AddRight 41138 41132
AddRight 90799 90798
AddLeft 52570 52571
AddRight 43807 43806
AddLeft 77066 77068
AddLeft 53881 53883
AddLeft 53614 53617
AddRight 79974 79972
AddRight 45633 45628
AddRight 61133 61129
AddRight 32287 32285
AddLeft 42518 42522
AddRight 52606 52602
AddLeft 70970 70971
AddLeft 35957 35965
AddRight 7566 7564
AddLeft 43212 43213
AddRight 75449 75448
AddRight 63104 63103
AddRight 70046 70043
AddLeft 65079 65081
AddRight 54429 54428
AddRight 46053 46052
AddLeft 66364 66365
AddRight 73692 73691
AddLeft 57157 57158
AddRight 29989 29988
AddLeft 5107 5108
AddLeft 42094 42095
AddLeft 21488 21489
AddRight 87959 87958
AddLeft 27444 27445
AddLeft 40716 40721
AddRight 87163 87160
AddRight 95927 95926
AddLeft 20084 20085
AddLeft 56924 56926
AddRight 12996 12995
AddRight 80760 80759
AddLeft 88042 88043
AddRight 20234 20233
AddLeft 95687 95688
AddRight 36800 36776
AddRight 35238 35230
AddRight 38395 38388
AddLeft 8272 8273
AddLeft 40511 40512
AddLeft 72144 72145
AddLeft 54060 54062
AddLeft 48282 48294
AddRight 40979 40972
AddLeft 53819 53823
AddLeft 46723 46738
AddLeft 83086 83087
AddLeft 50489 50494
AddLeft 44739 44744
AddLeft 49537 49543
AddLeft 55639 55640
AddRight 98029 98028
AddLeft 44630 44637
AddRight 92172 92171
AddRight 57911 57910
AddLeft 24070 24071
AddRight 44198 44196
AddRight 43693 43692
AddLeft 42474 42478
AddRight 73039 73036
AddRight 39987 39980
AddRight 67460 67458
AddLeft 95967 95969
AddLeft 33614 33730
AddLeft 34032 34327
AddRight 54498 54496
AddRight 35961 35957
AddLeft 62593 62594
AddLeft 54674 54675
AddLeft 93083 93084
AddRight 36508 36493
AddLeft 35233 35238
AddRight 82055 82053
AddRight 36656 36655
AddRight 44136 44135
AddLeft 10298 10299
AddLeft 61504 61506
AddLeft 43189 43191
AddLeft 49845 49848
AddRight 62944 62942
AddLeft 78255 78256
AddRight 4218 4217
AddLeft 59074 59075
AddLeft 68793 68795
AddRight 91025 91024
AddLeft 58409 58412
AddRight 41202 41195
AddLeft 52048 52052
AddRight 10610 10608
AddRight 72137 72135
AddLeft 95915 95916
AddLeft 45042 45043
AddLeft 76195 76196
AddLeft 34362 34384
AddLeft 92079 92080
AddLeft 86405 86406
AddRight 57768 57764
AddLeft 60393 60395
AddLeft 39109 39111
AddLeft 47379 47381
AddRight 50821 50820
AddRight 15051 15050
AddRight 1704 1703
AddLeft 14783 14784
AddLeft 50306 50307
AddRight 65014 65013
AddRight 21223 21222
AddRight 882 881
AddLeft 42268 42271
AddRight 10430 10429
AddRight 34432 34384
AddRight 61296 61294
AddLeft 66449 66450
AddLeft 67324 67326
AddRight 63791 63790
AddRight 40323 40319
AddRight 90249 90248
AddRight 18907 18906
AddRight 54680 54678
AddRight 54622 54617
AddRight 50202 50201
AddLeft 27613 27616
AddLeft 56123 56127
AddRight 69021 69020
AddRight 13716 13715
AddRight 26831 26830
AddLeft 56799 56800
AddRight 12019 12018
AddRight 53421 53418
AddRight 15183 15182
AddRight 48484 48481
AddLeft 50059 50061
AddRight 71043 71042
AddLeft 69420 69423
AddLeft 27506 27507
AddRight 80317 80316
AddLeft 78271 78273
AddLeft 35486 35509
AddRight 50069 50067
AddLeft 41480 41481
AddRight 38170 38168
AddRight 53767 53766
AddRight 46933 46931
AddLeft 35771 35777
AddLeft 67149 67150
AddRight 47997 47993
AddRight 59991 59986
AddRight 34097 34032
AddRight 57105 57104
AddRight 23514 23513
AddRight 36205 36185
AddRight 54197 54194
AddLeft 18194 18195
AddLeft 38637 38638
AddRight 46690 46689
AddRight 81729 81728
AddLeft 70098 70099
AddLeft 8077 8079
AddLeft 37238 37250
AddRight 93156 93155
AddRight 4054 4053
AddLeft 23729 23730
AddLeft 9211 9212
AddRight 44853 44852
AddRight 33660 33614
AddLeft 35680 35696
AddRight 60925 60924
AddRight 64213 64212
AddRight 80107 80105
AddLeft 17463 17464
AddRight 39315 39313
AddRight 52747 52744
AddLeft 65594 65595
AddLeft 42204 42209
AddRight 40222 40218
AddRight 36266 36261
AddRight 54857 54853
AddLeft 90090 90091
AddLeft 44754 44757
AddRight 37519 37518
AddLeft 31155 31156
AddRight 38438 38430
AddRight 36659 36656
AddRight 38720 38717
AddLeft 78729 78730
AddRight 62826 62825
AddRight 47173 47169
AddLeft 40364 40365
AddRight 34559 34557
AddLeft 42934 42936
AddLeft 34717 34719
AddLeft 43724 43726
AddLeft 22927 22928
AddRight 13467 13466
AddRight 97504 97503
AddLeft 40496 40511
AddRight 46829 46823
AddRight 64967 64966
AddRight 31178 31177
AddLeft 42779 42783
AddRight 19211 19210
AddLeft 80835 80836
AddLeft 48626 48629
AddRight 71401 71400
AddLeft 56380 56381
AddLeft 47097 47098
AddLeft 33946 34032
AddRight 42272 42271
AddLeft 25800 25801
AddLeft 38707 38709
AddLeft 51508 51512
AddRight 98380 98379
AddRight 40688 40683
AddLeft 78496 78497
AddRight 36517 36512
AddRight 53853 53848
AddRight 56527 56525
AddRight 48290 48282
AddLeft 28897 28899
AddLeft 64546 64547
AddLeft 39601 39610
AddRight 62411 62405
AddLeft 9690 9691
AddRight 82781 82779
AddRight 34691 34661
AddLeft 63432 63434
AddRight 52059 52056
AddRight 14649 14647
AddRight 37446 37443
AddLeft 45856 45857
AddLeft 35934 35939
AddLeft 99034 99035
AddLeft 40625 40632
AddLeft 72765 72767
AddRight 69857 69856
AddRight 23583 23582
AddLeft 40100 40105
AddRight 25414 25413
